
Problem---
objective: [835, 1102, 631]...[1512, 526, 1380]
upper bound: [42, 41, 523]...[946, 651, 298] <= 11927
upper bound: [509, 883, 229]...[805, 881, 850] <= 13727
upper bound: [806, 361, 199]...[331, 254, 447] <= 11551
upper bound: [404, 197, 817]...[993, 525, 322] <= 13056
upper bound: [475, 36, 287]...[261, 350, 635] <= 13460
lower bound: [556, 125, 736]...[223, 981, 143] >= 13162
Problem---
objective: [980, 792, 860]...[774, 752, 1047]
upper bound: [42, 41, 523]...[946, 651, 298] <= 11927
upper bound: [509, 883, 229]...[805, 881, 850] <= 13727
upper bound: [806, 361, 199]...[331, 254, 447] <= 11551
upper bound: [404, 197, 817]...[993, 525, 322] <= 13056
upper bound: [475, 36, 287]...[261, 350, 635] <= 13460
lower bound: [556, 125, 736]...[223, 981, 143] >= 13162
lower bound: [413, 794, 494]...[945, 272, 849] >= 13388
Problem---
objective: [322, 797, 433]...[839, 591, 341]
upper bound: [42, 41, 523]...[946, 651, 298] <= 11927
upper bound: [509, 883, 229]...[805, 881, 850] <= 13727
upper bound: [806, 361, 199]...[331, 254, 447] <= 11551
upper bound: [404, 197, 817]...[993, 525, 322] <= 13056
upper bound: [475, 36, 287]...[261, 350, 635] <= 13460
lower bound: [556, 125, 736]...[223, 981, 143] >= 13162
lower bound: [413, 794, 494]...[945, 272, 849] >= 13388
lower bound: [907, 447, 158]...[738, 733, 891] >= 12431
lower bound: [547, 399, 669]...[630, 91, 525] >= 12309
lower bound: [599, 63, 627]...[107, 658, 636] >= 10949
Problem---
objective: [248, 494, 15]...[859, -266, 646]
upper bound: [42, 41, 523]...[946, 651, 298] <= 11927
upper bound: [509, 883, 229]...[805, 881, 850] <= 13727
upper bound: [806, 361, 199]...[331, 254, 447] <= 11551
upper bound: [404, 197, 817]...[993, 525, 322] <= 13056
upper bound: [475, 36, 287]...[261, 350, 635] <= 13460
lower bound: [556, 125, 736]...[223, 981, 143] >= 13162
Problem---
objective: [-86, 289, 276]...[227, -21, 418]
upper bound: [42, 41, 523]...[946, 651, 298] <= 11927
upper bound: [509, 883, 229]...[805, 881, 850] <= 13727
upper bound: [806, 361, 199]...[331, 254, 447] <= 11551
upper bound: [404, 197, 817]...[993, 525, 322] <= 13056
upper bound: [475, 36, 287]...[261, 350, 635] <= 13460
lower bound: [556, 125, 736]...[223, 981, 143] >= 13162
lower bound: [413, 794, 494]...[945, 272, 849] >= 13388
Problem---
objective: [-191, -237, -183]...[510, -128, -69]
upper bound: [42, 41, 523]...[946, 651, 298] <= 11927
upper bound: [509, 883, 229]...[805, 881, 850] <= 13727
upper bound: [806, 361, 199]...[331, 254, 447] <= 11551
upper bound: [404, 197, 817]...[993, 525, 322] <= 13056
upper bound: [475, 36, 287]...[261, 350, 635] <= 13460
lower bound: [556, 125, 736]...[223, 981, 143] >= 13162
lower bound: [413, 794, 494]...[945, 272, 849] >= 13388
lower bound: [907, 447, 158]...[738, 733, 891] >= 12431
lower bound: [547, 399, 669]...[630, 91, 525] >= 12309
lower bound: [599, 63, 627]...[107, 658, 636] >= 10949
